image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
245,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250703_160000_Ic_flat_4k_jpg.rf.QwtONWghR1BrTm4XtJIU.jpg,9429.18,27,35,0.4568,0.1703,0.4556,0.6183,0.5246
246,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250704_100000_Ic_flat_4k_jpg.rf.kT5dCagC6O2b4sx3kk03.jpg,9462.41,31,14,0.4569,0.1702,0.4551,0.6185,0.5243
247,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250704_120000_Ic_flat_4k_jpg.rf.5T2XDMdtOx0MDaiXzpgc.jpg,9499.24,25,12,0.457,0.1701,0.4549,0.6189,0.5244
248,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250704_200000_Ic_flat_4k_jpg.rf.E0BKOdylmmNlv3dcDdKO.jpg,9532.83,26,24,0.4567,0.1698,0.455,0.6186,0.5244
249,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250705_000000_Ic_flat_4k_jpg.rf.cboAGpe2ptYuvGSXJNl6.jpg,9566.31,17,17,0.4567,0.1697,0.4551,0.6182,0.5242
250,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250706_120000_Ic_flat_4k_jpg.rf.NV4MyXnLU1i6HtWSCbj3.jpg,9600.09,20,17,0.4569,0.1698,0.4555,0.6186,0.5247
251,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250707_140000_Ic_flat_4k_jpg.rf.DYEPnNsBofSdJVcR1Gd0.jpg,9632.92,17,14,0.457,0.1698,0.4557,0.6187,0.5248
252,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250708_000000_Ic_flat_4k_jpg.rf.AMoDu6BYrHkx830QEcGQ.jpg,9666.73,18,12,0.4575,0.17,0.456,0.6192,0.5252
253,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250708_220000_Ic_flat_4k_jpg.rf.q8o3KFVrTGQJ7O5RWppP.jpg,9700.18,13,14,0.4576,0.1699,0.4564,0.6193,0.5255
254,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250710_060000_Ic_flat_4k_jpg.rf.e6zBTmuLviTIiQ62rIlo.jpg,9733.95,19,12,0.4576,0.17,0.4563,0.6194,0.5255
255,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250710_100000_Ic_flat_4k_jpg.rf.kPbN9f5mLc4fgnA5EWIf.jpg,9769.51,21,15,0.458,0.1701,0.4567,0.62,0.526
256,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250711_060000_Ic_flat_4k_jpg.rf.5YrDvc3lE8W1dRXewCYd.jpg,9803.41,34,19,0.4626,0.1707,0.4564,0.6202,0.5258
257,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250711_140000_Ic_flat_4k_jpg.rf.rfW2Qb1vE4Oxi4Mynxe6.jpg,9837.74,25,26,0.4577,0.17,0.4565,0.6195,0.5256
258,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250711_200000_Ic_flat_4k_jpg.rf.s1fmBKJ0i33SVfd0uzDu.jpg,9870.95,39,43,0.4577,0.17,0.4571,0.6189,0.5258
259,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250712_220000_Ic_flat_4k_jpg.rf.pL72HWnAr8uALtM53Fpz.jpg,9904.11,37,21,0.4576,0.17,0.4569,0.6192,0.5258
260,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250713_040000_Ic_flat_4k_jpg.rf.otcdLBtnvmxBcnRovSFX.jpg,9938.04,35,26,0.4626,0.1708,0.4575,0.6202,0.5266
261,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250713_100000_Ic_flat_4k_jpg.rf.wWzGPt2Nhh3SqlfDieiL.jpg,9971.8,38,24,0.4623,0.1707,0.4575,0.6205,0.5267
262,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250715_083000_Ic_flat_4k_jpg.rf.nbV1CRPudUB7Htg1fJee.jpg,10006.28,43,37,0.4629,0.1709,0.4577,0.6202,0.5267
263,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250717_180000_Ic_flat_4k_jpg.rf.wt8CMFSAJ4gjy2J9tKCd.jpg,10039.7,44,26,0.4579,0.1703,0.4567,0.6196,0.5258
264,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250720_180000_Ic_flat_4k_jpg.rf.ONCHZDTXBW0uJlzABUnL.jpg,10072.96,46,34,0.4575,0.1701,0.4563,0.6189,0.5253
265,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250721_140000_Ic_flat_4k_jpg.rf.OPbX24AsTrwB99Cz9kNZ.jpg,10109.45,35,18,0.4574,0.1701,0.4557,0.6189,0.5249
266,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250722_200000_Ic_flat_4k_jpg.rf.T2F5f4Uu9DQ7QlPW77nb.jpg,10143.06,29,14,0.4572,0.17,0.4554,0.6191,0.5248
267,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250722_220000_Ic_flat_4k_jpg.rf.ZbCM6LDOhFYjh0A0eeEQ.jpg,10177.07,29,14,0.4571,0.1699,0.455,0.6193,0.5246
268,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250723_220000_Ic_flat_4k_jpg.rf.58jN1earNNzkHCOhdS4X.jpg,10210.67,35,15,0.4573,0.1699,0.4544,0.6196,0.5243
269,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250725_083000_Ic_flat_4k_jpg.rf.l3vA18O3shAqWt7CHoYC.jpg,10244.31,37,25,0.4579,0.1699,0.4545,0.6198,0.5244
270,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250726_083000_Ic_flat_4k_jpg.rf.wsRW29LEI1yMoXmeOLES.jpg,10279.24,38,22,0.4577,0.1696,0.4541,0.6199,0.5242
271,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250726_200000_Ic_flat_4k_jpg.rf.fehBnevUK8JrfnAvHDJf.jpg,10313.29,37,17,0.4574,0.1695,0.4532,0.6196,0.5235
272,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250729_040000_Ic_flat_4k_jpg.rf.IRAT9wrVUyMBJpqkcf9d.jpg,10347.98,33,14,0.4576,0.17,0.4526,0.6197,0.5231
273,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250730_000000_Ic_flat_4k_jpg.rf.YJwV5Tvyq0k4xTCJpZC9.jpg,10382.22,38,17,0.4577,0.1702,0.452,0.6199,0.5228
274,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250730_100000_Ic_flat_4k_jpg.rf.iCBc8RgPnO1EDp58tguG.jpg,10417.43,35,18,0.4624,0.1707,0.4517,0.6202,0.5227
275,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250731_140000_Ic_flat_4k_jpg.rf.5wotEYgkg1vzFqgEL7rV.jpg,10450.92,37,18,0.4576,0.1701,0.4507,0.6196,0.5218
276,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250801_020000_Ic_flat_4k_jpg.rf.KfSZN1PXFsgqKdJ2XoOm.jpg,10485.07,49,50,0.4575,0.1698,0.4517,0.6197,0.5226
277,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250802_140000_Ic_flat_4k_jpg.rf.LHc0HTlxsymFLi7MCnRi.jpg,10520.17,39,32,0.4571,0.1695,0.4517,0.6193,0.5224
278,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250802_160000_Ic_flat_4k_jpg.rf.EW1xTOCNDFSktZF3eDRK.jpg,10557.74,45,43,0.4563,0.1691,0.4524,0.6193,0.5229
279,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250803_040000_Ic_flat_4k_jpg.rf.RNJXhANrG7SbRXBaxQez.jpg,10592.32,36,29,0.4562,0.1688,0.4526,0.6194,0.523
280,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250803_140000_Ic_flat_4k_jpg.rf.4QqNs0lqKzF7brU9Tpze.jpg,10627.58,32,19,0.4559,0.1686,0.4525,0.6197,0.5231
281,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250804_140000_Ic_flat_4k_jpg.rf.4JZhgtUQIpxSgZLqf8K7.jpg,10663.02,35,31,0.4556,0.1685,0.4527,0.6195,0.5232
